,model,place,forecast_date,horizon,err,log_score,quantile
2020-09-19,llonger_H,CT,2020-09-06,13.0000,1482.5000,-4.1351666,0.9370
2020-09-20,llonger_H,CT,2020-09-06,14.0000,1443.0000,-3.6119184,0.9250
2020-09-21,llonger_H,CT,2020-09-06,15.0000,1892.5000,-4.4228487,0.9460
2020-09-22,llonger_H,CT,2020-09-06,16.0000,1988.0000,-4.50986,0.9440
2020-09-23,llonger_H,CT,2020-09-06,17.0000,2106.5000,-4.50986,0.9430
2020-09-24,llonger_H,CT,2020-09-06,18.0000,2211.0000,-4.6051702,0.9470
2020-09-25,llonger_H,CT,2020-09-06,19.0000,2286.0000,-4.7105308,0.9430
2020-09-26,llonger_H,CT,2020-09-06,20.0000,2240.0000,-4.199705,0.9290
2020-09-27,llonger_H,CT,2020-09-06,21.0000,2208.5000,-3.8632329,0.9160
2020-09-28,llonger_H,CT,2020-09-06,22.0000,2733.0000,-5.115996,0.9400
2020-09-29,llonger_H,CT,2020-09-06,23.0000,2881.0000,-4.828314,0.9410
2020-09-30,llonger_H,CT,2020-09-06,24.0000,3073.5000,-4.6051702,0.9360
2020-10-01,llonger_H,CT,2020-09-06,25.0000,3238.5000,-4.961845,0.9410
2020-09-07,llonger_H,DC,2020-09-06,1.0000,-2.0000,-0.0020019768,0.4430
2020-09-08,llonger_H,DC,2020-09-06,2.0000,2.0000,-0.01714618,0.5220
2020-09-09,llonger_H,DC,2020-09-06,3.0000,-14.0000,-0.050241243,0.3670
2020-09-10,llonger_H,DC,2020-09-06,4.0000,-30.0000,-0.14618249,0.2850
2020-09-11,llonger_H,DC,2020-09-06,5.0000,9.0000,-0.18152189,0.5520
2020-09-12,llonger_H,DC,2020-09-06,6.0000,-31.5000,-0.3092462,0.3680
2020-09-13,llonger_H,DC,2020-09-06,7.0000,29.0000,-0.42159447,0.6130
2020-09-14,llonger_H,DC,2020-09-06,8.0000,23.0000,-0.495937,0.5720
2020-09-15,llonger_H,DC,2020-09-06,9.0000,49.0000,-0.6694306,0.6440
2020-09-16,llonger_H,DC,2020-09-06,10.0000,68.0000,-0.802962,0.6700
2020-09-17,llonger_H,DC,2020-09-06,11.0000,81.5000,-0.9187939,0.6870
2020-09-18,llonger_H,DC,2020-09-06,12.0000,107.0000,-1.0642109,0.7170
2020-09-19,llonger_H,DC,2020-09-06,13.0000,119.0000,-1.1301029,0.7240
2020-09-20,llonger_H,DC,2020-09-06,14.0000,136.5000,-1.248273,0.7350
2020-09-21,llonger_H,DC,2020-09-06,15.0000,123.0000,-1.2801342,0.7000
2020-09-22,llonger_H,DC,2020-09-06,16.0000,133.5000,-1.3823024,0.6950
2020-09-23,llonger_H,DC,2020-09-06,17.0000,133.5000,-1.4653375,0.6840
2020-09-24,llonger_H,DC,2020-09-06,18.0000,156.0000,-1.6044503,0.6970
2020-09-25,llonger_H,DC,2020-09-06,19.0000,181.5000,-1.6928196,0.7070
2020-09-26,llonger_H,DC,2020-09-06,20.0000,200.5000,-1.8325815,0.7130
2020-09-27,llonger_H,DC,2020-09-06,21.0000,206.0000,-1.8643302,0.7090
2020-09-28,llonger_H,DC,2020-09-06,22.0000,196.0000,-1.9241487,0.6880
2020-09-29,llonger_H,DC,2020-09-06,23.0000,202.5000,-1.9589953,0.6820
2020-09-30,llonger_H,DC,2020-09-06,24.0000,198.0000,-1.9951004,0.6740
2020-10-01,llonger_H,DC,2020-09-06,25.0000,168.5000,-1.9805017,0.6560
2020-09-07,llonger_H,DE,2020-09-06,1.0000,121.0000,-1.0700248,0.8900
2020-09-08,llonger_H,DE,2020-09-06,2.0000,77.0000,-0.8164454,0.7000
2020-09-09,llonger_H,DE,2020-09-06,3.0000,-37.0000,-0.6812186,0.4090
2020-09-10,llonger_H,DE,2020-09-06,4.0000,17.5000,-1.0328245,0.5340
2020-09-11,llonger_H,DE,2020-09-06,5.0000,-12.0000,-1.200645,0.4870
2020-09-12,llonger_H,DE,2020-09-06,6.0000,41.5000,-1.5050778,0.5430
2020-09-13,llonger_H,DE,2020-09-06,7.0000,40.0000,-1.7316055,0.5340
2020-09-14,llonger_H,DE,2020-09-06,8.0000,-0.5000,-1.814005,0.4990
2020-09-15,llonger_H,DE,2020-09-06,9.0000,78.0000,-2.0557249,0.5450
2020-09-16,llonger_H,DE,2020-09-06,10.0000,36.5000,-2.171557,0.5230
2020-09-17,llonger_H,DE,2020-09-06,11.0000,-10.0000,-2.207275,0.4960
2020-09-18,llonger_H,DE,2020-09-06,12.0000,-97.5000,-2.3227878,0.4500
2020-09-19,llonger_H,DE,2020-09-06,13.0000,-146.0000,-2.3859668,0.4260
2020-09-20,llonger_H,DE,2020-09-06,14.0000,-175.5000,-2.4304185,0.4190
2020-09-21,llonger_H,DE,2020-09-06,15.0000,-231.5000,-2.6172957,0.4120
2020-09-22,llonger_H,DE,2020-09-06,16.0000,-273.5000,-2.7968814,0.4010
2020-09-23,llonger_H,DE,2020-09-06,17.0000,-376.0000,-2.8302178,0.3760
2020-09-24,llonger_H,DE,2020-09-06,18.0000,-420.5000,-2.9374633,0.3770
2020-09-25,llonger_H,DE,2020-09-06,19.0000,-450.0000,-2.8647041,0.3840
2020-09-26,llonger_H,DE,2020-09-06,20.0000,-541.5000,-2.9374633,0.3700
2020-09-27,llonger_H,DE,2020-09-06,21.0000,-634.0000,-3.0576077,0.3640
2020-09-28,llonger_H,DE,2020-09-06,22.0000,-686.0000,-3.218876,0.3630
2020-09-29,llonger_H,DE,2020-09-06,23.0000,-746.0000,-3.1700857,0.3710
2020-09-30,llonger_H,DE,2020-09-06,24.0000,-856.5000,-3.4112477,0.3610
2020-10-01,llonger_H,DE,2020-09-06,25.0000,-878.0000,-3.506558,0.3700
2020-09-07,llonger_H,FL,2020-09-06,1.0000,-873.0000,-2.7333682,0.1840
2020-09-08,llonger_H,FL,2020-09-06,2.0000,-1962.5000,-3.473768,0.1210
2020-09-09,llonger_H,FL,2020-09-06,3.0000,-2756.5000,-3.6496587,0.1390
2020-09-10,llonger_H,FL,2020-09-06,4.0000,-3002.5000,-4.074542,0.1800
2020-09-11,llonger_H,FL,2020-09-06,5.0000,-2198.0000,-3.9633164,0.2920
2020-09-12,llonger_H,FL,2020-09-06,6.0000,-1835.5000,-4.6051702,0.3560
2020-09-13,llonger_H,FL,2020-09-06,7.0000,-1886.5000,-4.1351666,0.3570
2020-09-14,llonger_H,FL,2020-09-06,8.0000,-3024.5000,-4.50986,0.3280
2020-09-15,llonger_H,FL,2020-09-06,9.0000,-2438.5000,-4.342806,0.3770
2020-09-16,llonger_H,FL,2020-09-06,10.0000,-2736.5000,-5.115996,0.3760
2020-09-17,llonger_H,FL,2020-09-06,11.0000,-2119.0000,-5.115996,0.4190
2020-09-18,llonger_H,FL,2020-09-06,12.0000,-1432.0000,-5.521461,0.4440
2020-09-19,llonger_H,FL,2020-09-06,13.0000,-574.0000,-5.521461,0.4820
2020-09-20,llonger_H,FL,2020-09-06,14.0000,-505.5000,-4.961845,0.4830
2020-09-21,llonger_H,FL,2020-09-06,15.0000,-1098.5000,-5.2983174,0.4730
2020-09-22,llonger_H,FL,2020-09-06,16.0000,-1257.0000,-5.521461,0.4730
2020-09-23,llonger_H,FL,2020-09-06,17.0000,-791.5000,-5.521461,0.4850
2020-09-24,llonger_H,FL,2020-09-06,18.0000,-614.0000,-4.7105308,0.4860
2020-09-25,llonger_H,FL,2020-09-06,19.0000,-234.0000,-5.2983174,0.4970
2020-09-26,llonger_H,FL,2020-09-06,20.0000,377.5000,-5.2983174,0.5100
2020-09-27,llonger_H,FL,2020-09-06,21.0000,42.0000,-5.2983174,0.5010
2020-09-28,llonger_H,FL,2020-09-06,22.0000,-1352.0000,-5.2983174,0.4770
2020-09-29,llonger_H,FL,2020-09-06,23.0000,-256.5000,-4.828314,0.4930
2020-09-30,llonger_H,FL,2020-09-06,24.0000,-313.0000,-5.809143,0.4960
2020-10-01,llonger_H,FL,2020-09-06,25.0000,270.0000,-5.809143,0.5020
2020-09-07,llonger_H,GA,2020-09-06,1.0000,-1016.0000,-3.4112477,0.0190
2020-09-08,llonger_H,GA,2020-09-06,2.0000,-1157.5000,-3.0365543,0.1290
2020-09-09,llonger_H,GA,2020-09-06,3.0000,-852.0000,-3.0365543,0.2940
2020-09-10,llonger_H,GA,2020-09-06,4.0000,-599.0000,-3.015935,0.3870
2020-09-11,llonger_H,GA,2020-09-06,5.0000,-589.0000,-3.6888795,0.4200
2020-09-12,llonger_H,GA,2020-09-06,6.0000,-97.5000,-3.7722611,0.4920
2020-09-13,llonger_H,GA,2020-09-06,7.0000,-60.5000,-4.0173836,0.4930
2020-09-14,llonger_H,GA,2020-09-06,8.0000,-546.0000,-4.1351666,0.4590
2020-09-15,llonger_H,GA,2020-09-06,9.0000,-418.5000,-4.50986,0.4750
2020-09-16,llonger_H,GA,2020-09-06,10.0000,186.5000,-4.7105308,0.5080
2020-09-17,llonger_H,GA,2020-09-06,11.0000,633.0000,-4.2686977,0.5330
2020-09-18,llonger_H,GA,2020-09-06,12.0000,1291.5000,-4.50986,0.5610
2020-09-19,llonger_H,GA,2020-09-06,13.0000,2172.0000,-6.214608,0.5940
2020-09-20,llonger_H,GA,2020-09-06,14.0000,2132.0000,-4.828314,0.5810
2020-09-21,llonger_H,GA,2020-09-06,15.0000,2131.0000,-5.2983174,0.5790
2020-09-22,llonger_H,GA,2020-09-06,16.0000,1937.5000,-5.2983174,0.5650
2020-09-23,llonger_H,GA,2020-09-06,17.0000,2546.5000,-6.214608,0.5820
2020-09-24,llonger_H,GA,2020-09-06,18.0000,2956.5000,-5.115996,0.5950
2020-09-25,llonger_H,GA,2020-09-06,19.0000,2634.0000,-5.115996,0.5790
2020-09-26,llonger_H,GA,2020-09-06,20.0000,2735.0000,-5.809143,0.5800
2020-09-27,llonger_H,GA,2020-09-06,21.0000,2442.5000,-5.809143,0.5750
2020-09-28,llonger_H,GA,2020-09-06,22.0000,2050.5000,-4.961845,0.5570
2020-09-29,llonger_H,GA,2020-09-06,23.0000,2041.5000,-4.828314,0.5520
2020-09-30,llonger_H,GA,2020-09-06,24.0000,2559.0000,-4.828314,0.5700
2020-10-01,llonger_H,GA,2020-09-06,25.0000,2946.0000,-5.809143,0.5750
2020-09-07,llonger_H,GU,2020-09-06,1.0000,-27.0000,-0.14041212,0.0000
2020-09-08,llonger_H,GU,2020-09-06,2.0000,28.0000,-0.1381133,0.6420
2020-09-09,llonger_H,GU,2020-09-06,3.0000,37.0000,-0.4064656,0.6300
2020-09-10,llonger_H,GU,2020-09-06,4.0000,89.0000,-0.94933057,0.7240
2020-09-11,llonger_H,GU,2020-09-06,5.0000,70.5000,-0.9755101,0.6640
2020-09-12,llonger_H,GU,2020-09-06,6.0000,37.0000,-0.9597203,0.5780
2020-09-13,llonger_H,GU,2020-09-06,7.0000,1.5000,-0.98617685,0.5040
